Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
1984,10,2,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,2,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,8,0,0,12,9,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,5,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,5,2,0,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,3,0,0,6,11,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,1,6,11,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,3,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1992,11,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,9,1,11,6,2,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1982,6,6,0,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2002,5,2,11,8,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,8,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,11,0,11,10,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,7,0,6,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,11,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1994,9,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,3,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2003,4,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,3,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,11,5,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2005,11,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2016,7,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,2,4,11,12,12,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,8,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2008,8,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,6,5,11,6,9,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1987,6,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,7,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,9,0,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,3,3,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2011,5,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,4,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2014,6,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,4,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,4,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,5,0,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
